id,svg
11b43007370a4744a79048f67b5c90a4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M175.0 16.66699981689453 L25.0 16.66699981689453 A8.333000183105469 8.333000183105469 0.0 0 0 16.66699981689453 25.0 L16.66699981689453 175.0 A8.333000183105469 8.333000183105469 0.0 0 0 25.0 183.33299255371094 L175.0 183.33299255371094 A8.333000183105469 8.333000183105469 0.0 0 0 183.33299255371094 175.0 L183.33299255371094 25.0 A8.333000183105469 8.333000183105469 0.0 0 0 175.0 16.66699981689453 Z M175.0 166.66700744628906 L25.0 166.66700744628906 A16.66699981689453 16.66699981689453 0.0 0 1 8.333000183105469 150.0 L8.333000183105469 175.0 A8.333000183105469 8.333000183105469 0.0 0 0 16.66699981689453 183.33299255371094 L175.0 183.33299255371094 A8.333000183105469 8.333000183105469 0.0 0 0 183.33299255371094 175.0 L183.33299255371094 150.0 A16.66699981689453 16.66699981689453 0.0 0 1 175.0 166.66700744628906 Z""/>
<path fill=""#000000"" fill-opacity=""1.0"" filling=""0""/></svg>"
a18b36b0fa714d7f34575a027d1bc693,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M175.0 16.66699981689453 L25.0 16.66699981689453 C16.66699981689453 16.66699981689453 8.333000183105469 25.0 8.333000183105469 33.33300018310547 L8.333000183105469 166.66700744628906 C8.333000183105469 175.0 16.66699981689453 183.33299255371094 25.0 183.33299255371094 L175.0 183.33299255371094 C183.33299255371094 183.33299255371094 191.66700744628906 175.0 191.66700744628906 166.66700744628906 L191.66700744628906 33.33300018310547 C191.66700744628906 25.0 183.33299255371094 16.66699981689453 175.0 16.66699981689453 Z M175.0 166.66700744628906 L25.0 166.66700744628906 C16.66699981689453 166.66700744628906 8.333000183105469 158.33299255371094 8.333000183105469 149.99700927734375 L8.333000183105469 50.0 C8.333000183105469 41.66699981689453 16.66699981689453 33.33300018310547 25.0 33.33300018310547 L175.0 33.33300018310547 C183.33299255371094 33.33300018310547 191.66700744628906 41.66699981689453 191.66700744628906 50.0 L191.66700744628906 149.99700927734375 C191.66700744628906 158.33299255371094 183.33299255371094 166.66700744628906 175.0 166.66700744628906 Z""/>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0""/></svg>"
37e8022f-243f-40f8-89f7-c5c056083469,"<svg height=""128"" viewBox=""0 0 512 512"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m467.9 10.1c-1.1 0-2 .9-2 2v40h-16v-40c0-1.1-.9-2-2-2zm-16 40h-16v-40h16c1.1 0 2 .9 2 2v40h16v-40c0-1.1-.9-2-2-2z""/><path d=""m467.9 10.1c-1.1 0-2 .9-2 2v40h-16v-40c0-1.1-.9-2-2-2zm-16 40h-16v-40h16c1.1 0 2 .9 2 2v40h16v-40c0-1.1-.9-2-2-2z""/><path d=""m467.9 10.1c-1.1 0-2 .9-2 2v40h-16v-40c0-1.1-.9-2-2-2zm-16 40h-16v-40h16c1.1 0 2 .9 2 2v40h16v-40c0-1.1-.9-2-2-2z""/><path d=""m467.9 10.1c-1.1 0-2 .9-2 2v40h-16v-40c0-1.1-.9-2-2-2zm-16 40h-16v-40h16c1.1 0 2 .9 2 2v40h16v-40c0-1.1-.9-2-2-2z""/><path d=""m467.9 10.1c-1.1 0-2 .9-2 2v40h-16v-40c0-1.1-.9-2-2-2zm-16 40h-16v-40h16c1.1 0 2 .9 2 2v40h16v-40c0-1.1-.9-2-2-2z""/></svg>"
thesantatitan_deepseek-svg-dataset_0001179,"<svg width=""200"" height=""200"" viewBox=""0 0 200 200"" xmlns=""http://www.w3.org/2000/svg"">
  <path d=""M100,50 L100,150 L50,100 L150,100 Z"" fill=""#FF0000""/>
</svg>"
fd8b4b17bf2a56a32144b1e3fd080dc4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M175.0 189.64800262451172 L25.0 189.64800262451172 C16.65600128173828 189.64800262451172 8.333000183105469 181.32501220703125 8.333000183105469 172.98099365234375 L8.333000183105469 27.01900177001953 C8.333000183105469 18.675003051757812 16.65600128173828 10.350997924804688 25.0 10.350997924804688 L175.0 10.350997924804688 C183.343994140625 10.350997924804688 191.66700744628906 18.675003051757812 191.66700744628906 27.01900177001953 L191.66700744628906 172.98099365234375 C191.66700744628906 181.32501220703125 183.343994140625 189.64800262451172 175.0 189.64800262451172 Z M175.0 172.98099365234375 L25.0 172.98099365234375 C22.65600128173828 172.98099365234375 20.037002563476562 170.36299194335938 18.33300018310547 167.91700744628906 L18.33300018310547 32.08299255371094 C16.66699981689453 29.637001037597656 14.049995422363281 27.01900177001953 11.600006103515625 24.574996948242188 L11.600006103515625 172.98099365234375 C11.600006103515625 175.3000030517578 13.325004577636719 177.02500915527344 15.649993896484375 177.02500915527344 L184.35000610351562 177.02500915527344 C186.66700744628906 177.02500915527344 188.39200439453125 175.3000030517578 188.39200439453125 172.98099365234375 L188.39200439453125 24.574996948242188 C187.69200134277344 22.137001037597656 185.07501220703125 20.51900177001953 182.63299560546875 19.725006103515625 L175.0 18.33300018310547 L175.0 172.98099365234375 Z""/>
<path fill=""#000000"" fill-opacity=""1.0"" filling=""0""/></svg>"
a9f87cd9445715e6b87fbe34c18a0fcf,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1A1A1A"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 168.75 L25.0 168.75 C19.4140625 168.75 12.5 161.787109375 12.5 156.25 L12.5 43.75 C12.5 38.212890625 19.4140625 31.25 25.0 31.25 L175.0 31.25 C180.5859375 31.25 187.5 38.212890625 187.5 43.75 L187.5 156.25 C187.5 161.787109375 180.5859375 168.75 175.0 168.75 Z M175.0 156.25 L25.0 156.25 C20.5859375 156.25 16.875 152.5390625 16.875 148.125 L16.875 43.75 C16.875 39.3359375 20.5859375 35.625 25.0 35.625 L175.0 35.625 C179.4140625 35.625 183.125 39.3359375 183.125 43.75 L183.125 148.125 C183.125 152.5390625 179.4140625 156.25 175.0 156.25 Z""></path>
<path fill=""#1A1A1A"" fill-opacity=""1.0""  filling=""0"" d=""M150.0 143.75 L150.0 156.25 C150.0 159.765625 146.2109375 162.5 142.8515625 162.5 L57.1484375 162.5 C53.7890625 162.5 50.0 159.765625 50.0 156.25 L50.0 143.75 C50.0 140.234375 53.7890625 137.5 57.1484375 137.5 L142.8515625 137.5 C146.2109375 137.5 150.0 140.234375 150.0 143.75 Z""></path></svg>"
34c190727cce6d1ea6d41e76ec560860,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0""/></svg>"
d5831d22106a0c672f06cc95e6fc3184,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 18.75 L25.0 18.75 C16.49999237060547 18.75 8.75 26.50000762939453 8.75 37.5 L8.75 162.5 C8.75 173.4999923706055 16.49999237060547 181.25 25.0 181.25 L175.0 181.25 C183.5 181.25 191.25 173.4999923706055 191.25 162.5 L191.25 37.5 C191.25 26.50000762939453 183.5 18.75 175.0 18.75 Z M175.0 156.25 L25.0 156.25 C19.125 156.25 12.5 149.58750915527344 12.5 143.75 L12.5 56.25 C12.5 50.41250228881836 19.125 43.75 25.0 43.75 L175.0 43.75 C180.875 43.75 187.5 50.41250228881836 187.5 56.25 L187.5 143.75 C187.5 149.58750915527344 180.875 156.25 175.0 156.25 Z""></path></svg>"
a4022c2822c93ed88e60f70ec8f877cb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FF6B89"" fill-opacity=""1.0"" filling=""0"" d=""M175.0 141.66659545898438 L175.0 158.33340454101562 C175.0 161.1083984375 172.8916015625 163.33340454101562 170.0 163.33340454101562 L29.908401489257812 163.33340454101562 C27.0 163.33340454101562 25.0 161.1083984375 25.0 158.33340454101562 L25.0 141.66659545898438 L175.0 141.66659545898438 Z""/>
<path fill=""#F4C4E0"" fill-opacity=""1.0"" filling=""0"" d=""M175.0 141.66659545898438 L175.0 158.33340454101562 C175.0 161.1083984375 172.8916015625 163.33340454101562 170.0 163.33340454101562 L29.908401489257812 163.33340454101562 C27.0 163.33340454101562 25.0 161.1083984375 25.0 158.33340454101562 L25.0 141.66659545898438 L175.0 141.66659545898438 Z""/>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M175.0 141.66659545898438 L175.0 158.33340454101562 C175.0 161.1083984375 172.8916015625 163.33340454101562 170.0 163.33340454101562 L29.908401489257812 163.33340454101562 C27.0 163.33340454101562 25.0 161.1083984375 25.0 158.33340454101562 L25.0 141.66659545898438 L175.0 141.66659545898438 Z""/>
<path fill=""#FF6B89"" fill-opacity=""1.0"" filling=""0"" d=""M175.0 141.66659545898438 L175.0 158.33340454101562 C175.0 161.1083984375 172.8916015625 163.33340454101562 170.0 163.33340454101562 L29.908401489257812 163.33340454101562 C27.0 163.33340454101562 25.0 161.1083984375 25.0 158.33340454101562 L25.0 141.66659545898438 L175.0 141.66659545898438 Z""/>
<path fill=""#FF6B89"" fill-opacity=""1.0"" filling=""0""/></svg>"
eac44be984595232d314038a2de321ab,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4785F5"" fill-opacity=""1.0"" filling=""0"" d=""M169.140625 169.140625 L30.859375 169.140625 C24.8046875 169.140625 18.75 163.0859375 18.75 157.0234375 L18.75 42.9765625 C18.75 36.923828125 24.8046875 30.8671875 30.859375 30.8671875 L169.140625 30.8671875 C175.1953125 30.8671875 181.25 36.923828125 181.25 42.9765625 L181.25 157.0234375 C181.25 163.076171875 175.1953125 169.140625 169.140625 169.140625 Z""/>
<path fill=""#4785F5"" fill-opacity=""1.0"" filling=""0"" d=""M169.140625 169.140625 L30.859375 169.140625 C24.8046875 169.140625 18.75 163.0859375 18.75 157.0234375 L18.75 42.9765625 C18.75 36.923828125 24.8046875 30.8671875 30.859375 30.8671875 L169.140625 30.8671875 C175.1953125 30.8671875 181.25 36.923828125 181.25 42.9765625 L181.25 157.0234375 C181.25 163.076171875 175.1953125 169.140625 169.140625 169.140625 Z M169.140625 169.140625 L30.859375 169.140625 C24.8046875 169.140625 18.75 163.0859375 18.75 157.0234375 L18.75 42.9765625 C18.75 36.923828125 24.8046875 30.8671875 30.859375 30.8671875 L169.140625 30.8671875 C175.1953125 30.8671875 181.25 36.923828125 181.25 42.9765625 L181.25 157.0234375 C181.25 163.076171875 175.1953125 169.140625 169.140625 169.140625 Z""/>
<path fill=""#4785F5"" fill-opacity=""1.0"" filling=""0"" d=""M169.140625 169.140625 L30.859375 169.140625 C24.8046875 169.140625 18.75 163.0859375 18.75 157.0234375 L18.75 42.9765625 C18.75 36.923828125 24.8046875 30.8671875 30.859375 30.8671875 L169.140625 30.8671875 C175.1953125 30.8671875 181.25 36.923828125 181.25 42.9765625 L181.25 157.0234375 C181.25 163.076171875 175.1953125 169.140625 169.140625 169.140625 Z""/>
<path/></svg>"
db53c8c82b81efca578d46ffb9ddf1ff,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0"" filling=""0"" d=""M99.84400177001953 16.66699981689453 C51.66699981689453 16.66699981689453 16.66699981689453 51.66699981689453 16.66699981689453 99.84400177001953 C16.66699981689453 148.02500915527344 51.66699981689453 183.02500915527344 99.84400177001953 183.02500915527344 C148.02500915527344 183.02500915527344 183.02500915527344 148.02500915527344 183.02500915527344 99.84400177001953 C183.02500915527344 51.66699981689453 148.02500915527344 16.66699981689453 99.84400177001953 16.66699981689453 Z M99.84400177001953 172.91700744628906 C58.33300018310547 172.91700744628906 22.91699981689453 137.5 22.91699981689453 95.97900390625 C22.91699981689453 54.45800018310547 58.33300018310547 19.04199981689453 99.84400177001953 19.04199981689453 C141.35800170898438 19.04199981689453 176.77500915527344 54.45800018310547 176.77500915527344 95.97900390625 C176.77500915527344 137.5 141.35800170898438 172.91700744628906 99.84400177001953 172.91700744628906 Z""/>
<path fill=""currentColor"" fill-opacity=""1.0"" filling=""0""/></svg>"
605476208ee5690024db67bb3db70285,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#468BFF"" fill-opacity=""1.0"" filling=""0"" d=""M157.91659545898438 157.91659545898438 L42.083396911621094 157.91659545898438 C30.0 157.91659545898438 19.166603088378906 147.08340454101562 19.166603088378906 135.0 L19.166603088378906 64.9166030883789 C19.166603088378906 52.833396911621094 30.0 42.0 42.083396911621094 42.0 L157.91659545898438 42.0 C169.91659545898438 42.0 180.75 52.833396911621094 180.75 64.9166030883789 L180.75 135.0 C180.75 147.08340454101562 169.91659545898438 157.91659545898438 157.91659545898438 157.91659545898438 Z M157.91659545898438 135.0 C157.91659545898438 131.66659545898438 155.0 128.33340454101562 151.66659545898438 125.0 L141.66659545898438 125.0 C138.33340454101562 125.0 135.0 128.33340454101562 135.0 131.66659545898438 L135.0 141.66659545898438 C135.0 145.0 137.91659545898438 148.33340454101562 141.66659545898438 148.33340454101562 L151.66659545898438 148.33340454101562 C155.0 148.33340454101562 157.91659545898438 145.0 157.91659545898438 141.66659545898438 L157.91659545898438 135.0 Z""/>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0""/></svg>"
b4f79e0b2f72c1e7b9f8c4956be5a1f6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M165.9765625 14.0625 L34.0234375 14.0625 C28.515625 14.0625 23.4375 19.140625 23.4375 24.609375 L23.4375 175.390625 C23.4375 180.859375 28.515625 185.9375 34.0234375 185.9375 L165.9765625 185.9375 C171.474609375 185.9375 176.552734375 180.859375 176.552734375 175.390625 L176.552734375 24.609375 C176.552734375 19.140625 171.474609375 14.0625 165.9765625 14.0625 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M165.9765625 175.390625 L34.0234375 175.390625 C29.53125 175.390625 25.46875 171.328125 25.46875 166.8359375 L25.46875 24.609375 C25.46875 19.140625 29.53125 14.0625 34.0234375 14.0625 L165.9765625 14.0625 C170.46875 14.0625 174.53125 19.140625 174.53125 24.609375 L174.53125 166.8359375 C174.53125 171.328125 170.46875 175.390625 165.9765625 175.390625 Z M165.9765625 161.1328125 L34.0234375 161.1328125 C29.53125 161.1328125 25.46875 157.0699234008789 25.46875 152.578125 L25.46875 100.390625 C25.46875 95.900390625 29.53125 91.8359375 34.0234375 91.8359375 L165.9765625 91.8359375 C170.46875 91.8359375 174.53125 95.900390625 174.53125 100.390625 L174.53125 152.578125 C174.53125 157.0699234008789 170.46875 161.1328125 165.9765625 161.1328125 Z""></path></svg>"
a198f33e-3ec4-4932-8a5e-8266f5ef9ee1,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""128"" viewBox=""0 0 36 36"" width=""128""><path d=""m29.5 14h-17v-1c0-.55-.45-1-1-1s-1 .45-1 1v1h-1c-.55 0-1 .45-1 1s.45 1 1 1h17z""/><path d=""m29.5 14h-17v-1c0-.55-.45-1-1-1s-1 .45-1 1v1h-1c-.55 0-1 .45-1 1s.45 1 1 1h17z""/><path d=""m29.5 14h-17v-1c0-.55-.45-1-1-1s-1 .45-1 1v1h-1c-.55 0-1 .45-1 1s.45 1 1 1h17z""/><path d=""m29.5 14h-17v-1c0-.55-.45-1-1-1s-1 .45-1 1v1h-1c-.55 0-1 .45-1 1s.45 1 1 1h17z""/><path d=""m29.5 14h-17v-1c0-.55-.45-1-1-1s-1 .45-1 1v1h-1c-.55 0-1 .45-1 1s.45 1 1 1h17z""/><path d=""m29.5 14h-17v-1c0-.55-.45-1-1-1s-1 .45-1 1v1h-1c-.55 0-1 .45-1 1s.45 1 1 1h17z""/><path d=""m29.5 14h-17v-1c0-.55-.45-1-1-1s-1 .45-1 1v1h-1c-.55 0-1 .45-1 1s.45 1 1 1h17z""/><path d=""m29.5 14h-17v-1c0-.55-.45-1-1-1s-1 .45-1 1v1h-1c-.55 0-1 .45-1 1s.45 1 1 1h17z""/><path d=""m29.5 14h-17v-1c0-.55-.45-1-1-1s-1 .45-1 1v1h-1c-.55 0-1 .45-1 1s.45 1 1 1h17z""/><path d=""m29.5 14h-17v-1c0-.55-.45-1-1-1s-1 .45-1 1v1h-1c-.55 0-1 .45-1 1s.45 1 1 1h17z""/><path d=""m29.5 14h-17v-1c0-.55-.45-1-1-1s-1 .45-1 1v1h-1c-.55 0-1 .45-1 1s.45 1 1 1h17z""/><path d=""m29.5 14h-17v-1c0-.55-.45-1-1-1s-1 .45-1 1v1h-1c-.55 0-1 .45-1 1s.45 1 1 1h17z""/><path d=""m29.5 14h-17v-1c0-.55-.45-1-1-1s-1 .45-1 1v1h-1c-.55 0-1 .45-1 1s.45 1 1 1h17z""/><path d=""m29.5 14h-17v-1c0-.55-.45-1-1-1s-1 .45-1 1v1h-1c-.55 0-1 .45-1 1s.45 1 1 1h17z""/><path d=""m29.5 14h-17v-1c0-.55-.45-1-1-1s-1 .45-1 1v1h-1c-.55 0-1 .45-1 1s.45 1 1 1h17z""/><path d=""m29.5 14h-17v-1c0-.55-.45-1-1-1s-1 .45-1 1v1h-1c-.55 0-1 .45-1 1s.45 1 1 1h17z""/><path d=""m29.5 14h-17v-1c0-.55-.45-1-1-1s-1 .45-1 1v1h-1c-.55 0-1 .45-1 1s.45 1 1 1h17z""/><path d=""m29.5 14h-17v-1c0-.55-.45-1-1-1s-1 .45-1 1v1h-1c-.55 0-1 .45-1 1s.45 1 1 1h17z""/><path d=""m29.5 14h-17v-1c0-.55-.45-1-1-1s-1 .45-1 1v1h-1c-.55 0-1 .45-1 1s.45 1 1 1h17z""/><path/></svg>"
thesantatitan_deepseek-svg-dataset_0002990,"<svg width=""400"" height=""400"" viewBox=""0 0 400 400"" xmlns=""http://www.w3.org/2000/svg"">
  <rect width=""100%"" height=""100%"" fill=""#000""/>
  
  <!-- Flower -->
  <g transform=""translate(200,200)"">
    <!-- Petals -->
    <circle cx=""0"" cy=""-50"" r=""30"" fill=""#fff"" stroke=""#ff0000"" stroke-width=""2""/>
    <circle cx=""0"" cy=""-70"" r=""30"" fill=""#fff"" stroke=""#ff0000"" stroke-width=""2""/>
    <circle cx=""0"" cy=""-90"" r=""30"" fill=""#fff"" stroke=""#ff0000"" stroke-width=""2""/>
    
    <!-- Center -->
    <circle cx=""0"" cy=""0"" r=""20"" fill=""#ff0000""/>
    
    <!-- Stem -->
    <line x1=""0"" y1=""0"" x2=""0"" y2=""80"" stroke=""#006600"" stroke-width=""2""/>
  </g>
</svg>"
4683d181d4956eae836923f39c1a8246,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1795E6"" fill-opacity=""1.0""  filling=""0"" d=""M184.375 184.375 L15.625 184.375 C6.25 184.375 0.0 178.125 0.0 168.75 L0.0 31.25 C0.0 21.875 6.25 15.625 15.625 15.625 L184.375 15.625 C193.75 15.625 200.0 21.875 200.0 31.25 L200.0 168.75 C200.0 178.125 193.75 184.375 184.375 184.375 Z M15.625 28.125 C12.5 28.125 9.375 31.25 9.375 34.375 L9.375 165.625 C9.375 168.75 12.5 171.875 15.625 171.875 L184.375 171.875 C187.5 171.875 190.625 168.75 190.625 165.625 L190.625 34.375 C190.625 31.25 187.5 28.125 184.375 28.125 L15.625 28.125 Z""></path>
<path fill=""#1795E6"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 162.5 C100.0 165.625 96.875 168.75 93.75 168.75 C90.625 168.75 87.5 165.625 87.5 162.5 L87.5 137.5 C87.5 134.375 90.625 131.25 93.75 131.25 C96.875 131.25 100.0 134.375 100.0 137.5 L100.0 162.5 Z M100.0 125.0 C100.0 128.125 96.875 131.25 93.75 131.25 C90.625 131.25 87.5 128.125 87.5 125.0 L87.5 100.0 C87.5 96.875 90.625 93.75 93.75 93.75 C96.875 93.75 100.0 96.875 100.0 100.0 L100.0 125.0 Z""></path></svg>"
0139c8b5480769aed9b19064eacfa406,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 24.0 24.0"" height=""24.0px"" width=""24.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0""/></svg>"
ce8ac939a28821660b25d8e82a4e040c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D4D4D"" fill-opacity=""1.0"" filling=""0""/></svg>"
b185f9e6f195059e509da7cdd413babb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#17A2E8"" fill-opacity=""1.0"" filling=""0""/></svg>"
abaca1bd-1bb3-4dec-9316-76cd5bbcb07e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 16.66699981689453 L175.0 183.33299255371094 C175.0 186.66700744628906 172.5 189.16700744628906 170.0 189.16700744628906 L29.16699981689453 189.16700744628906 C26.66699981689453 189.16700744628906 24.16699981689453 186.66700744628906 24.16699981689453 183.33299255371094 L24.16699981689453 16.66699981689453 C24.16699981689453 13.333000183105469 26.66699981689453 10.833000183105469 29.16699981689453 10.833000183105469 L170.83299255371094 10.833000183105469 C173.33299255371094 10.833000183105469 175.83299255371094 13.333000183105469 175.83299255371094 16.66699981689453 L175.0 16.66699981689453 Z M175.0 175.0 L25.0 175.0 L25.0 25.0 L175.0 25.0 L175.0 175.0 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M150.0 100.0 L100.0 100.0 L100.0 150.0 L150.0 150.0 L150.0 100.0 Z""></path></svg>"
